2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3b09748c-2818-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/07861ae2-25fa-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/07861ae2-25fa-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.008+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/07861ae2-25fa-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.008+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f31e5c87-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f31e5c87-2930-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f31e5c87-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ba3a5826-2a73-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ba3a5826-2a73-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "kyma-governance-nightly"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ba3a5826-2a73-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/10e73514-2a1c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/10e73514-2a1c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-content"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/10e73514-2a1c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/559f7fe1-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/559f7fe1-2ad6-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/559f7fe1-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e0468618-2a1d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e0468618-2a1d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e0468618-2a1d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ad3d639c-292d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ad3d639c-292d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ad3d639c-292d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/18a784db-2958-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/18a784db-2958-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/18a784db-2958-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e912e2ed-2850-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e912e2ed-2850-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e912e2ed-2850-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0f636611-28b9-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0f636611-28b9-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0f636611-28b9-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1199187e-2a15-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1199187e-2a15-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-api-controller"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1199187e-2a15-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2593f5bc-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2593f5bc-26db-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-event-bus"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2593f5bc-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/55a0644c-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/55a0644c-2ad6-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/55a0644c-2ad6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/61005f63-2929-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/61005f63-2929-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/61005f63-2929-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cd518d95-293c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cd518d95-293c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cd518d95-293c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/5c35b031-29de-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/5c35b031-29de-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/5c35b031-29de-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/25914f54-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/25914f54-26db-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/25914f54-26db-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d127a4eb-289e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d127a4eb-289e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d127a4eb-289e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6eaa8ab9-2a10-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6eaa8ab9-2a10-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6eaa8ab9-2a10-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/198965d8-25b1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.009+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/198965d8-25b1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.009+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/198965d8-25b1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fe711d59-2947-11e9-9cc3-0a580a2c011c"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fe711d59-2947-11e9-9cc3-0a580a2c011c", "actionTaken": false, "name": "kyma-gke-weekly"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fe711d59-2947-11e9-9cc3-0a580a2c011c"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/28f85d0d-287f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/28f85d0d-287f-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/28f85d0d-287f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/def626e8-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/def626e8-290e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/def626e8-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/47e01d04-2964-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/47e01d04-2964-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-connection-token-handler"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/47e01d04-2964-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/8ff980fd-2a16-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/8ff980fd-2a16-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/8ff980fd-2a16-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/716fda60-2a51-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/716fda60-2a51-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/716fda60-2a51-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d958e5c5-280f-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d958e5c5-280f-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d958e5c5-280f-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1d90377f-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1d90377f-2876-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1d90377f-2876-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1dbc7738-28c5-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1dbc7738-28c5-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1dbc7738-28c5-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/41004604-295d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/41004604-295d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/41004604-295d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2b0751bf-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2b0751bf-2a1d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-governance"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2b0751bf-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fa6741ca-288a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fa6741ca-288a-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fa6741ca-288a-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bb1838e5-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bb1838e5-2953-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-connector-service-tests"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bb1838e5-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/488ef85d-2868-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/488ef85d-2868-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-logging"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/488ef85d-2868-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c44ccbdf-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c44ccbdf-2875-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c44ccbdf-2875-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c89449a0-29ee-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c89449a0-29ee-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c89449a0-29ee-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/198abb55-25b1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/198abb55-25b1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/198abb55-25b1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0e9184f5-2933-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0e9184f5-2933-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0e9184f5-2933-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/9dc2b509-29ed-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/9dc2b509-29ed-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/9dc2b509-29ed-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/de4fd8e2-2ac2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/de4fd8e2-2ac2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/de4fd8e2-2ac2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d5dc215f-2862-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.010+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d5dc215f-2862-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-docs"}
2019-02-07T18:14:30.010+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d5dc215f-2862-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0ad3bdca-2ad6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0ad3bdca-2ad6-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:30.011+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0ad3bdca-2ad6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:30.011+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a05d51df-2ae0-11e9-9580-0a580a2c011d"}
